lambda,image,bpp,mse,psnr,msssim
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_83_RGB.png,3.870980570051405,0.0005076046800240874,32.94474382441662,0.954492449760437
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_84_RGB.png,3.598718742794461,0.00023272832913789898,36.33150748473365,0.9619147181510925
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_85_RGB.png,3.532313577863905,0.0003216886834707111,34.92564216663058,0.9511556625366211
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_86_RGB.png,3.6278807979159886,0.0003653255116660148,34.37319998773829,0.9477068185806274
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_87_RGB.png,3.8128704897562664,0.0006029802025295794,32.196969466878826,0.9177054166793823
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_88_RGB.png,3.821346509721544,0.0005672689294442534,32.46211003039291,0.9310793876647949
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_89_RGB.png,3.9774687427944606,0.001746970578096807,27.57714409200127,0.8787697553634644
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_90_RGB.png,3.713770554860433,0.0005146831972524524,32.88460009833484,0.9257824420928955
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_00_RGB.png,4.157096563975016,0.001426631468348205,28.456882006298933,0.8702174425125122
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_01_RGB.png,3.8133962059021,0.0007649373728781939,31.163741200448047,0.8808765411376953
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_02_RGB.png,4.101692646874322,0.0014599873684346676,28.356509016421747,0.8439663648605347
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_03_RGB.png,3.9727098994784886,0.0009252613526768982,30.337355775382445,0.8773752450942993
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_04_RGB.png,3.995274732377794,0.0008796601905487478,30.55685061793242,0.8722904920578003
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_05_RGB.png,3.5088283348083498,0.0006704592960886657,31.73627583242178,0.9237782955169678
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_06_RGB.png,4.117496954600016,0.0012617537286132574,28.990254032070997,0.8800432085990906
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_07_RGB.png,4.264307935502794,0.0015827089082449675,28.005989532158274,0.8981810808181763
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_08_RGB.png,4.2954195891486275,0.0016763369785621762,27.756386747155275,0.9020605087280273
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_09_RGB.png,4.060120923784044,0.0013058414915576577,28.84109536322566,0.8716291189193726
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_10_RGB.png,4.1706593894958495,0.0011221218155696988,29.499599942758884,0.8787603378295898
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_11_RGB.png,3.9803010453118217,0.0009591025882400572,30.18134937017347,0.8632311224937439
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_12_RGB.png,3.3145138274298773,0.00020926055731251836,36.793126223817225,0.9432295560836792
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_13_RGB.png,3.8990138816833495,0.0007122062961570919,31.473941913270338,0.8957664966583252
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_14_RGB.png,4.063443406422933,0.0009962056064978242,30.01651018451642,0.9017292261123657
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_15_RGB.png,4.198009649912517,0.0014909211313351989,28.26545329807811,0.8729814291000366
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_16_RGB.png,3.9806843460930716,0.001246499945409596,29.04307736180113,0.8169587850570679
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_17_RGB.png,3.9902915509541828,0.0010657662060111761,29.723380547608528,0.8596834540367126
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_18_RGB.png,3.6374980396694605,0.0003014633839484304,35.20765430173423,0.922273576259613
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_19_RGB.png,3.464886006249322,0.0002072599163511768,36.834846814601015,0.9496299624443054
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_20_RGB.png,3.5237583478291827,0.00034059336758218706,34.677638133625635,0.9506677985191345
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_21_RGB.png,3.6481569480895994,0.00039766586269252,34.00481689075863,0.9283865690231323
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_22_RGB.png,4.059247714148627,0.0010627007577568293,29.735890097482308,0.8855547904968262
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_23_RGB.png,3.9581224971347386,0.0007480380008928478,31.26076339088925,0.8901299238204956
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_24_RGB.png,3.37392110824585,0.00020354081061668694,36.9134850020452,0.9356808066368103
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_25_RGB.png,3.2871942202250164,0.00022390078811440617,36.49944377733452,0.9499950408935547
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_26_RGB.png,3.632133185068766,0.00036585875204764307,34.366865513439045,0.9376400709152222
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_27_RGB.png,3.6883921368916828,0.0007249814225360751,31.39673121971683,0.9179341793060303
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_28_RGB.png,3.611724927690294,0.00043421241571195424,33.62297762645532,0.9416000247001648
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_29_RGB.png,3.373931958940294,0.00025450694374740124,35.94300364250437,0.9655680060386658
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_30_RGB.png,3.534468525780572,0.0002767731202766299,35.578760900909366,0.9563306570053101
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_31_RGB.png,3.7230370479159887,0.00035935777123086154,34.44472958943625,0.9546201229095459
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_32_RGB.png,3.4015019459194606,0.00023651833180338144,36.26135192801382,0.961749255657196
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_33_RGB.png,3.4730932002597386,0.00019822253671009094,37.028469703733585,0.9571651220321655
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_34_RGB.png,3.607433478037516,0.0005911076441407204,32.2833342436509,0.9395891427993774
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_35_RGB.png,3.8212051794264053,0.000625010346993804,32.04112792887737,0.9301867485046387
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_36_RGB.png,3.3831328052944607,0.0003657023189589381,34.36872285743778,0.9438177347183228
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_37_RGB.png,3.7285917896694607,0.0006461375742219388,31.896750031127947,0.8628115653991699
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_38_RGB.png,3.5029909324646,0.00023601119755767286,36.27067391427593,0.9592716097831726
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_39_RGB.png,3.417911722395155,0.0002752213040366769,35.60317951732062,0.9589573740959167
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_40_RGB.png,3.7177291594611273,0.0006152234855107963,32.10967094154186,0.9508440494537354
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_41_RGB.png,3.453394849565294,0.00017991321510635316,37.449369353927466,0.9649786949157715
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_42_RGB.png,3.8613858434889052,0.000586791371461004,32.31516280913323,0.945979118347168
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_43_RGB.png,3.435638773176405,0.00018722123058978468,37.276449045018346,0.9638426303863525
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_44_RGB.png,2.953731763627794,4.4965265260543674e-05,43.47122840238944,0.9780319929122925
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_45_RGB.png,3.2824589771694606,0.0003484077751636505,34.57912161721231,0.8717881441116333
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_46_RGB.png,3.694571607377794,0.00040451486711390316,33.930655121558445,0.9487451910972595
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_47_RGB.png,3.614776142968072,0.00043194612953811884,33.645704131461386,0.9320611953735352
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_48_RGB.png,3.8939948929680717,0.0010876505402848125,29.635106200834016,0.8668828010559082
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_49_RGB.png,3.624842332204183,0.0003319495590403676,34.789279039306386,0.9527608752250671
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_50_RGB.png,3.4735402488708496,0.0005594021640717983,32.522758578739975,0.9497517347335815
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_51_RGB.png,3.8098529116312663,0.0007622310658916831,31.17913354867983,0.9171602129936218
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_52_RGB.png,3.4625758934020996,0.00020195347315166146,36.94748673528254,0.9586741924285889
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_53_RGB.png,3.8262795066833495,0.0005544658051803708,32.56125232345112,0.9385239481925964
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_54_RGB.png,3.456832620832655,0.00021865051530767232,36.602494947882995,0.9546887874603271
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_55_RGB.png,3.7265114402770996,0.0004554180195555091,33.41589789621842,0.932691216468811
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_56_RGB.png,3.2375653139750162,0.000121036842756439,39.17082413399773,0.9652867317199707
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_57_RGB.png,3.5871380678812663,0.0003069871454499662,35.12879809464271,0.9409116506576538
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_58_RGB.png,3.902602206336127,0.0006363617139868438,31.962959570965165,0.9238941669464111
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_59_RGB.png,3.126468308766683,8.841327507980168e-05,40.53482521626528,0.9751763343811035
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_60_RGB.png,3.3653436342875165,0.0001926368713611737,37.15260583794424,0.9513071775436401
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_61_RGB.png,3.6059664641486275,0.0008756438619457185,30.5767249228011,0.9079750776290894
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_62_RGB.png,3.9121084997389053,0.0008574908715672791,30.667704945494027,0.8663582801818848
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_63_RGB.png,3.1813546477423773,0.00010209118772763759,39.910117435784116,0.9687731266021729
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_64_RGB.png,3.7146318287319606,0.00034497526939958334,34.622120375303886,0.9443268775939941
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_65_RGB.png,3.688890726301405,0.00035547013976611197,34.4919687504523,0.9460457563400269
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_66_RGB.png,3.784412644704183,0.0004894410376437008,33.10299619628652,0.9470707774162292
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_67_RGB.png,3.743008564843072,0.0007746211485937238,31.109106501434127,0.9338177442550659
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_68_RGB.png,3.142409063975016,9.344313002657145e-05,40.29452622602169,0.9719221591949463
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_69_RGB.png,3.4995463795132107,0.00022178936342243105,36.54059285588624,0.9522087574005127
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_70_RGB.png,3.8692181460062662,0.0008398536592721939,30.75796381208745,0.9044539332389832
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_71_RGB.png,3.8153398365444606,0.0005365693941712379,32.70374103042431,0.9249550104141235
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_72_RGB.png,3.175149949391683,0.00010402975021861494,39.82842444276844,0.9768216013908386
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_73_RGB.png,4.0215334129333495,0.0007964061805978417,30.98865378241411,0.9284946322441101
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_74_RGB.png,3.6618404875861272,0.0003627171681728214,34.40431887854187,0.9503906965255737
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_75_RGB.png,3.5573141203986274,0.00025747291510924697,35.89268449874327,0.962361752986908
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_76_RGB.png,2.842591084374322,3.469312650850043e-05,44.59756560226992,0.9846107363700867
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_77_RGB.png,3.6395867983500163,0.00026814406737685204,35.7163180725582,0.9541181921958923
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_78_RGB.png,3.3304808955722387,0.00017531310732010752,37.561856125771016,0.9644476771354675
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_79_RGB.png,3.721996195051405,0.0007149859447963536,31.45702495481972,0.9114202260971069
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_80_RGB.png,3.967454636891683,0.0009315702482126653,30.307843900851836,0.895352303981781
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_81_RGB.png,3.6632198821173776,0.0002930720802396536,35.330255530231966,0.9578053951263428
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_82_RGB.png,3.5533636538187663,0.00028528200346045196,35.447256242221286,0.9583644866943359
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_83_RGB.png,3.2608690791659884,0.00010336597915738821,39.85622377058397,0.9720802307128906
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_84_RGB.png,3.7918410301208496,0.00045096411486156285,33.45858015411752,0.9489437937736511
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_85_RGB.png,3.2106810908847385,0.00010622662375681102,39.73766621657763,0.9742374420166016
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_86_RGB.png,3.8300848452250165,0.000643744773697108,31.912862837973087,0.9457782506942749
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_87_RGB.png,3.470823777516683,0.00016244963626377285,37.89281256733976,0.9644384384155273
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_88_RGB.png,3.5496318287319606,0.00035033366293646395,34.55518130095549,0.9463659524917603
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_89_RGB.png,3.500157273610433,0.00026348349638283253,35.792465821756586,0.944132924079895
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_07_90_RGB.png,3.4006517940097387,0.00022640329552814364,36.451172558438756,0.9470502138137817
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_00_RGB.png,3.9041459888882106,0.0007580469246022403,31.203039098494077,0.9024465084075928
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_01_RGB.png,3.9563972367180718,0.0009172217105515301,30.3752567411094,0.8866905570030212
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_02_RGB.png,3.8507600296868216,0.0007773794932290912,31.093669199626802,0.8674637079238892
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_03_RGB.png,3.667955125172933,0.0003450196818448603,34.62156129643227,0.9170810580253601
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_04_RGB.png,3.7967970848083494,0.0006554232095368207,31.834781836504746,0.8781420588493347
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_05_RGB.png,3.986627813975016,0.0007619502721354365,31.18073371497537,0.8797547221183777
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_06_RGB.png,4.108370164235433,0.001563041121698916,28.06029596074223,0.8668531179428101
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_07_RGB.png,4.064347269270155,0.0012565728975459933,29.008123116208402,0.8606686592102051
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_08_RGB.png,3.8419362449645997,0.0007336129201576114,31.345330286142826,0.8952426910400391
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_09_RGB.png,3.879031514061822,0.0008015653002075851,30.960610916945853,0.8720929622650146
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_10_RGB.png,3.8832358868916828,0.0006434335373342037,31.91496306350443,0.8878308534622192
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_11_RGB.png,4.112234910329183,0.0012827866012230515,28.918455849497736,0.8546206951141357
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_12_RGB.png,4.136817701127794,0.0014826850965619087,28.289510777966996,0.8450535535812378
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_13_RGB.png,3.9909621238708497,0.0010291584767401218,29.875177445044663,0.8528817892074585
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_14_RGB.png,3.4053908348083497,0.00027197913732379675,35.654644080711215,0.9421981573104858
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_15_RGB.png,3.6097191768222383,0.000557202787604183,32.53986719530762,0.9018415808677673
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_16_RGB.png,3.743525057898627,0.0004799878515768796,33.18769754415854,0.8974916934967041
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_17_RGB.png,4.19700216293335,0.001151741947978735,29.386448152902837,0.8937870860099792
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_18_RGB.png,3.524071119096544,0.00036547286435961723,34.371448630190386,0.9476668834686279
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_19_RGB.png,3.7058422236972386,0.0006943768821656704,31.58404746522536,0.9056417346000671
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_20_RGB.png,3.3323558955722383,0.00021886304602958262,36.5982756077218,0.9603347182273865
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_21_RGB.png,3.8897479311625163,0.0008075668010860682,30.92821543123005,0.921689510345459
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_22_RGB.png,3.5850899993048775,0.00028946707607246935,35.384008256953805,0.9512538909912109
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_23_RGB.png,3.287805928124322,0.00024956645211204886,36.028137949584995,0.9605116248130798
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_24_RGB.png,3.6211889033847386,0.00031765337917022407,34.98046520315573,0.9485265612602234
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_25_RGB.png,3.683045185936822,0.00037690901081077754,34.23763479693883,0.9465214610099792
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_26_RGB.png,3.9782787471347385,0.0007084570243023336,31.4968648934656,0.9438967704772949
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_27_RGB.png,3.6513104311625164,0.0003803329891525209,34.19836003314319,0.9440336227416992
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_28_RGB.png,3.642123690711127,0.0003143809153698385,35.02543825867799,0.9514018297195435
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_29_RGB.png,3.2144316334194607,9.068530926015228e-05,40.42463061605857,0.9734093546867371
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_30_RGB.png,3.6946361690097387,0.0005550451460294425,32.556716909781066,0.9451680183410645
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_31_RGB.png,3.5360928747389053,0.00023627378686796874,36.26584458012472,0.9536164999008179
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_32_RGB.png,3.0162230830722385,7.742359593976289e-05,41.11126661736655,0.9812588691711426
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_33_RGB.png,4.076390726301405,0.0008668380323797464,30.620620423334074,0.9227463603019714
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_34_RGB.png,3.313113816579183,0.00011607706255745143,39.35253590673967,0.9693484306335449
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_35_RGB.png,3.960680005815294,0.0012739021331071854,28.948639351750064,0.8538457751274109
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_36_RGB.png,3.15224142074585,0.00010334862599847838,39.856952928658714,0.9772440195083618
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_37_RGB.png,3.0318426577250164,0.00028065775404684246,35.518229545373565,0.9796180129051208
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_38_RGB.png,3.6842428313361273,0.0003767515008803457,34.239450088932145,0.9521752595901489
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_39_RGB.png,3.7292582935757106,0.0004467979306355119,33.498888470059796,0.9439535140991211
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_40_RGB.png,3.9585869068569606,0.0008821868686936796,30.544394109606017,0.9465906620025635
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_08_41_RGB.png,3.536946824391683,0.00020823083468712866,36.81454960017931,0.9652643203735352
